,clustering_coefficient_std,clustering_coefficient_max,inside_weights_25,outside_weight_ratio,inside_weights,inside_weights_75,clustering_coefficient_25,size,degree_max,pageranks_50,inside_edges,pageranks_mean,pageranks_75,clustering_coefficient_50,subgraph_clustering_coeff,clustering_coeff_mean,degree_50,degree_75,inside_weight_ratio,inside_weights_50,degree_std,clustering_coefficient_75,outside_edges,pageranks_std,degree_mean,density,pageranks_max,cohesion,degree_25,pageranks_25,unlinked,outside_weights,inside_weights_mean,inside_weights_std,prediction
278,0.118040378839,0.0316076294278,0.0336538461538,0.435992910694,0.00111392872909,0.0673611111111,0.0,0.00998336106489,0.0316076294278,0.0275993021177,0.000748222970445,0.106884784468,0.0,0.015625,0.0,0.116579717178,0.015625,0.0178571428571,0.564007089306,0.0445736434109,0.118040378839,0.0178571428571,0.00195527312721,0.0949407334912,0.116579717178,0.186385960881,0.0232230135663,0.0546528803545,0.0,0.00683142534179,0.813614039119,0.00136077291902,0.0876937984496,0.111295960152,growth
279,0.0304448006034,0.00871934604905,0.00320512820513,0.228662208039,0.000713530384074,0.0361111111111,0.0416666666667,0.0116472545757,0.00871934604905,0.062890213734,0.00112233445567,0.074697530942,0.0690894879403,0.03125,0.585034013605,0.0410563351802,0.03125,0.0245535714286,0.771337791961,0.015503875969,0.0304448006034,0.0245535714286,0.000488818281804,0.0444291372194,0.0410563351802,0.209632076285,0.0112818017906,0.271787296898,0.0416666666667,0.107039643292,0.790367923715,0.000344195503046,0.0299506694856,0.0314812891741,merge
280,0.0948013082264,0.0217983651226,0.025641025641,0.807721757696,0.00125252815622,0.0333333333333,0.0916666666667,0.00831946755408,0.0217983651226,0.14343541071,0.00112233445567,0.139183836101,0.141821061829,0.203125,0.704761904762,0.241396044809,0.203125,0.232142857143,0.192278242304,0.0271317829457,0.0948013082264,0.232142857143,0.00892093364292,0.0525740071067,0.241396044809,0.364882918443,0.00976694941888,0.0142321050741,0.0916666666667,0.0566141718559,0.635117081557,0.00698796916649,0.0669485553206,0.122713786469,dissolve
281,0.0840986334035,0.0190735694823,0.573717948718,0.287987230148,0.00278738847879,0.447916666667,0.633333333333,0.00166389351082,0.0190735694823,0.659932789673,0.000249407656815,0.466119775324,0.408372944273,0.4140625,0.777777777778,0.330731588951,0.4140625,0.270089285714,0.712012769852,0.457364341085,0.0840986334035,0.270089285714,0.00256629597947,0.07835429018,0.330731588951,0.651308268949,0.0151651596043,0.0183966697999,0.633333333333,0.784683990373,0.348691731051,0.00184905026055,0.514534883721,0.394043993,split
282,0.0448134148934,0.0125340599455,0.0833333333333,0.542539815703,0.00136546102276,0.142361111111,0.0916666666667,0.00831946755408,0.0125340599455,0.177793478358,0.000748222970445,0.134464143268,0.10502831673,0.0859375,0.3,0.100740081692,0.0859375,0.0736607142857,0.457460184297,0.102713178295,0.0448134148934,0.0736607142857,0.00342172797263,0.0364138481827,0.100740081692,0.252803433462,0.00933347916015,0.0302042479499,0.0916666666667,0.240723694297,0.747196566538,0.00248140944056,0.111434108527,0.0767572859266,dissolve
283,0.159443764659,0.0386920980926,0.0288461538462,0.807618907812,0.00155539357104,0.0972222222222,0.433333333333,0.00332778702163,0.0386920980926,0.330080421138,0.000748222970445,0.318895259733,0.181969338779,0.3125,0.866666666667,0.413604561815,0.3125,0.303571428571,0.192381092188,0.0426356589147,0.159443764659,0.303571428571,0.0112428204815,0.0799628648304,0.413604561815,0.790784961369,0.0178563587214,0.00636902209304,0.433333333333,0.479999517569,0.209215038631,0.00860488757614,0.129360465116,0.187459997899,dissolve
284,0.174241010156,0.0446866485014,0.0176282051282,0.807490864114,0.000775130129462,0.05625,0.0,0.00831946755408,0.0446866485014,0.040127313294,0.000748222970445,0.12550821526,0.0142848941556,0.046875,0.68253968254,0.176770332026,0.046875,0.0424107142857,0.192509135886,0.0213178294574,0.174241010156,0.0424107142857,0.00537700109984,0.106507474894,0.176770332026,0.252803433462,0.0248983005903,0.0178893812572,0.0,0.000233040130407,0.747196566538,0.0044265142601,0.0557170542636,0.0634654141957,shrink
285,0.107090157878,0.0256130790191,0.160256410256,0.630013276178,0.00226892395511,0.202777777778,0.2,0.00332778702163,0.0256130790191,0.293735269275,0.00049881531363,0.312591726625,0.218475862091,0.296875,0.75,0.285873741254,0.296875,0.214285714286,0.369986723822,0.114341085271,0.107090157878,0.214285714286,0.0067212513748,0.084472911894,0.285873741254,0.581569922739,0.0184128375247,0.00902089048322,0.2,0.247011354756,0.418430077261,0.00568322807355,0.270025839793,0.316912504482,growth
286,0.206039282636,0.0506811989101,0.00801282051282,0.920644802347,0.000811063314272,0.03125,0.1,0.00665557404326,0.0506811989101,0.0760920454749,0.00099763062726,0.167522608958,0.0442155030783,0.0625,0.438888888889,0.243296801068,0.0625,0.0625,0.0793551976528,0.0232558139535,0.206039282636,0.0625,0.0112428204815,0.0993813955517,0.243296801068,0.452055851206,0.0225627596115,0.00906910627214,0.1,0.0974142506548,0.547944148794,0.00971751955111,0.0426356589147,0.051558874894,dissolve
287,0.121570058739,0.0288828337875,0.0416666666667,0.701295055156,0.00204819153414,0.179166666667,0.075,0.00499168053245,0.0288828337875,0.0774037931661,0.00049881531363,0.226424760343,0.219539575426,0.125,0.7,0.223022067645,0.125,0.169642857143,0.298704944844,0.0445736434109,0.121570058739,0.169642857143,0.00733227422706,0.0970240391345,0.223022067645,0.372354884108,0.0197644893,0.00791825072039,0.075,0.0273268768962,0.627645115892,0.00685189187458,0.242248062016,0.362115545321,shrink
288,0.144277369346,0.0359673024523,0.126602564103,0.319537744856,0.00147326057719,0.167361111111,0.05,0.00665557404326,0.0359673024523,0.0636417466676,0.00049881531363,0.164426172268,0.0673458490064,0.078125,0.0,0.193334065134,0.078125,0.0892857142857,0.680462255144,0.160852713178,0.144277369346,0.0892857142857,0.00183306855676,0.0971686116005,0.193334065134,0.252803433462,0.0219173880698,0.0426514032496,0.05,0.0683109581956,0.747196566538,0.00112063652154,0.169896640827,0.1230834618,dissolve
289,0.113345096223,0.0321525885559,0.0352564102564,0.64358408288,0.00224839070665,0.0861111111111,0.766666666667,0.00332778702163,0.0321525885559,0.439703288831,0.000748222970445,0.30657404328,0.23984887723,0.375,0.866666666667,0.410563351802,0.375,0.223214285714,0.35641591712,0.0251937984496,0.113345096223,0.223214285714,0.00782109250886,0.046574205477,0.410563351802,0.790784961369,0.0109818425469,0.0110214748324,0.766666666667,0.517316890101,0.209215038631,0.00593937356418,0.19476744186,0.36385529636,split
290,0.0799732625567,0.0201634877384,0.102564102564,0.301543285,0.00172992618297,0.147222222222,0.05,0.00665557404326,0.0201634877384,0.0860966533052,0.000623519142038,0.163469364036,0.098823120894,0.0625,0.688888888889,0.115131521934,0.0625,0.0625,0.698456715,0.116279069767,0.0799732625567,0.0625,0.00183306855676,0.0759655863407,0.115131521934,0.302616537898,0.0175198479228,0.0504985228951,0.05,0.118211610698,0.697383462102,0.00121669108053,0.169988925803,0.154272745652,growth
291,0.0623748616197,0.0174386920981,0.0144230769231,0.769250356155,0.000749463568884,0.0368055555556,0.0,0.0116472545757,0.0174386920981,0.0403458521178,0.00099763062726,0.0555528387875,0.00457636602862,0.015625,0.508928571429,0.0623448052736,0.015625,0.03125,0.230749643845,0.0174418604651,0.0623748616197,0.03125,0.00317731883172,0.0635648449729,0.0623448052736,0.186385960881,0.0161018566808,0.0420701351277,0.0,0.0411100803193,0.813614039119,0.00353800958945,0.037984496124,0.0418089881889,shrink
292,0.17692411863,0.0370572207084,0.0,0.75309401251,0.00114472860179,0.0958333333333,0.0833333333333,0.00499168053245,0.0370572207084,0.109134519153,0.000623519142038,0.219537241145,0.265583943514,0.140625,0.84,0.349739151535,0.140625,0.386160714286,0.24690598749,0.00387596899225,0.17692411863,0.386160714286,0.00611022852255,0.084744481707,0.349739151535,0.442093230319,0.0161971895518,0.0128015755785,0.0833333333333,0.0227471841143,0.557906769681,0.00489878250846,0.106866002215,0.170715672688,dissolve
293,0.0460162095984,0.0114441416894,0.00801282051282,0.123136253976,0.00170425962239,0.0909722222222,0.166666666667,0.00665557404326,0.0114441416894,0.152472257576,0.00149644594089,0.160082040212,0.153167289138,0.109375,0.819047619048,0.141199036334,0.109375,0.133928571429,0.876863746024,0.0213178294574,0.0460162095984,0.133928571429,0.000244409140902,0.0418266359924,0.141199036334,0.651308268949,0.00959994670622,0.58148695224,0.166666666667,0.215065393723,0.348691731051,0.000432245515453,0.0719822812846,0.0943762198697,shrink
294,0.0497126222981,0.0119891008174,0.0128205128205,0.344519844731,0.00101126248678,0.0805555555556,0.0583333333333,0.00831946755408,0.0119891008174,0.106019480182,0.000872926798853,0.113154699714,0.0775934407797,0.046875,0.693333333333,0.0855340316253,0.046875,0.0625,0.655480155269,0.015503875969,0.0497126222981,0.0625,0.00146645484541,0.0510425407689,0.0855340316253,0.290163261789,0.0116707697603,0.0824906260652,0.0583333333333,0.125324964198,0.709836738211,0.000856486484323,0.0667527993109,0.07234541462,shrink
295,0.0486892739369,0.0108991825613,0.0,0.517498838028,0.00132439452584,0.0743055555556,0.133333333333,0.00665557404326,0.0108991825613,0.256444107224,0.00124703828408,0.156428321957,0.164833789561,0.21875,0.833333333333,0.156405086401,0.21875,0.15625,0.482501161972,0.062015503876,0.0486892739369,0.15625,0.00256629597947,0.0352476028867,0.156405086401,0.551682060077,0.00719113867768,0.0640526386464,0.133333333333,0.207857187282,0.448317939923,0.00219324576359,0.0639534883721,0.0563162548263,merge
296,0.0883137673891,0.0239782016349,0.0512820512821,0.728726849709,0.0013141279016,0.0583333333333,0.0583333333333,0.00831946755408,0.0239782016349,0.074581989547,0.000872926798853,0.112221309675,0.0911523533047,0.1015625,0.616666666667,0.146358231892,0.1015625,0.0982142857143,0.271273150291,0.0387596899225,0.0883137673891,0.0982142857143,0.00635463766345,0.0611108450391,0.146358231892,0.290163261789,0.0143111876078,0.0168891613946,0.0583333333333,0.0715992507909,0.709836738211,0.00501084616062,0.0921619293712,0.133404913661,shrink
297,0.0696521125317,0.0185286103542,0.00641025641026,0.592381132654,0.000595464205415,0.0333333333333,0.0,0.00998336106489,0.0185286103542,0.0344945929661,0.000872926798853,0.0784050134467,0.0324204137145,0.015625,0.678571428571,0.0557555169113,0.015625,0.0178571428571,0.407618867346,0.0116279069767,0.0696521125317,0.0178571428571,0.00256629597947,0.0751696783425,0.0557555169113,0.215443605135,0.0183601049534,0.046931650329,0.0,0.0249712802957,0.784556394865,0.00135276837244,0.0318690783807,0.0386756387961,shrink
298,0.0811582176289,0.0190735694823,0.0240384615385,0.902219938958,0.000626264078108,0.0326388888889,0.125,0.00831946755408,0.0190735694823,0.161104832923,0.000748222970445,0.111929737226,0.18138025662,0.15625,0.3,0.201480163384,0.15625,0.232142857143,0.097780061042,0.0251937984496,0.0811582176289,0.232142857143,0.00953195649517,0.0369311090466,0.201480163384,0.252803433462,0.00592169749725,0.00828300581493,0.125,0.0744875828179,0.747196566538,0.00658774183736,0.0416666666667,0.046820817772,dissolve
299,0.124517813542,0.0294277929155,0.0448717948718,0.836208661691,0.000764863505231,0.130555555556,0.0583333333333,0.00499168053245,0.0294277929155,0.0733153027322,0.000374111485223,0.212240554341,0.092892624462,0.0859375,0.0,0.192609967512,0.0859375,0.109375,0.163791338309,0.031007751938,0.124517813542,0.109375,0.00537700109984,0.110540379828,0.192609967512,0.302616537898,0.0235019650817,0.00951912030199,0.0583333333333,0.0600739881775,0.697383462102,0.00512290981277,0.101550387597,0.10189021669,dissolve
300,0.0995831185737,0.0267029972752,0.036858974359,0.751470026052,0.00103179573524,0.0694444444444,0.216666666667,0.00665557404326,0.0267029972752,0.121453981273,0.000748222970445,0.15343406341,0.11786647513,0.171875,0.706666666667,0.228090751001,0.171875,0.160714285714,0.248529973948,0.0445736434109,0.0995831185737,0.160714285714,0.006232433093,0.0595042563566,0.228090751001,0.352429642334,0.0134219735473,0.0148846721963,0.216666666667,0.148515528908,0.647570357666,0.00440250062035,0.0799418604651,0.0833344101911,growth
301,0.0496399262384,0.0114441416894,0.00641025641026,0.15767527731,0.00171452624662,0.00833333333333,0.15,0.00499168053245,0.0114441416894,0.34455270198,0.000872926798853,0.208843719176,0.243139533072,0.171875,0.813333333333,0.149526158989,0.171875,0.142857142857,0.84232472269,0.00387596899225,0.0496399262384,0.142857142857,0.000733227422706,0.0478496452401,0.149526158989,0.581569922739,0.00791445365174,0.156995146655,0.15,0.177955068881,0.418430077261,0.000560318260772,0.125753660637,0.231190305561,growth
302,0.0380042130858,0.0103542234332,0.0240384615385,0.579106663943,0.000893196308122,0.0305555555556,0.05,0.00831946755408,0.0103542234332,0.138623737285,0.00124703828408,0.107238087671,0.0853019275619,0.0859375,0.761904761905,0.0741294940753,0.0859375,0.0558035714286,0.420893336057,0.0232558139535,0.0380042130858,0.0558035714286,0.00232188683857,0.0484905914484,0.0741294940753,0.40224274677,0.0116131968593,0.0709010339734,0.05,0.100675093367,0.59775725323,0.00188907299346,0.0368217054264,0.0364407476266,shrink
303,0.0289999633237,0.00762942779292,0.0192307692308,0.0872761340536,0.00146812726507,0.0944444444444,0.05,0.00665557404326,0.00762942779292,0.0950240142779,0.000623519142038,0.149885313756,0.132946435117,0.046875,0.477777777778,0.0608242002669,0.046875,0.0535714285714,0.912723865946,0.112403100775,0.0289999633237,0.0535714285714,0.000366613711353,0.0580165774285,0.0608242002669,0.302616537898,0.0129486108902,0.215288035451,0.05,0.12007609502,0.697383462102,0.000264150037221,0.141749723145,0.189125717695,survive
304,0.0948686215329,0.0223433242507,0.0496794871795,0.704733192415,0.000862396435428,0.0361111111111,0.075,0.00499168053245,0.0223433242507,0.205558289347,0.000748222970445,0.205698338638,0.158694542495,0.0546875,0.75,0.136854450601,0.0546875,0.0625,0.295266807585,0.0368217054264,0.0948686215329,0.0625,0.00488818281804,0.0615889691837,0.136854450601,0.511831576529,0.0138851393988,0.0200670101236,0.075,0.184930645081,0.488168423471,0.00301771406159,0.0639534883721,0.0755024129861,dissolve
305,0.0383161343387,0.00871934604905,0.0192307692308,0.398609039769,0.00152972701046,0.113888888889,0.1,0.00665557404326,0.00871934604905,0.148243399463,0.000872926798853,0.14535652096,0.200481044616,0.078125,0.706666666667,0.0999254718671,0.078125,0.107142857143,0.601390960231,0.0503875968992,0.0383161343387,0.107142857143,0.00183306855676,0.0482596311057,0.0999254718671,0.40224274677,0.00833675628572,0.0661927621861,0.1,0.0816282420146,0.59775725323,0.00160891386307,0.110249784668,0.150134180769,survive
306,0.0351042452168,0.00817438692098,0.00961538461538,0.401811474318,0.000492797963102,0.0138888888889,0.0,0.00998336106489,0.00817438692098,0.0660363480003,0.00112233445567,0.0703439630183,0.0853847088396,0.046875,0.506666666667,0.0557555169113,0.046875,0.0446428571429,0.598188525682,0.0116279069767,0.0351042452168,0.0446428571429,0.000977636563607,0.0415846069239,0.0557555169113,0.273558893644,0.00921723061409,0.149023469555,0.0,0.0508972654019,0.726441106356,0.000536304621025,0.014799154334,0.0142683093658,shrink
307,0.0491289332333,0.0136239782016,0.0849358974359,0.444585403034,0.00277198854245,0.115277777778,0.325,0.00499168053245,0.0136239782016,0.17981152398,0.00099763062726,0.201315985087,0.226152645433,0.21875,0.833333333333,0.202747334223,0.21875,0.169642857143,0.555414596966,0.0639534883721,0.0491289332333,0.169642857143,0.00354393254308,0.0544132104372,0.202747334223,0.651308268949,0.0107590068862,0.0374199901526,0.325,0.247471659029,0.348691731051,0.00345796412362,0.190697674419,0.330396343588,growth
308,0.0857490381482,0.0196185286104,0.0320512820513,0.740504608998,0.000913729556584,0.0472222222222,0.0166666666667,0.00665557404326,0.0196185286104,0.0824323243244,0.000872926798853,0.144185647333,0.183098650304,0.109375,0.66,0.175955722201,0.109375,0.1875,0.259495391002,0.0581395348837,0.0857490381482,0.1875,0.00501038738849,0.0549160870549,0.175955722201,0.40224274677,0.0103381378323,0.0224730955898,0.0166666666667,0.0879134912785,0.59775725323,0.00373011870743,0.0585701981051,0.0416053599248,dissolve
309,0.0544251633467,0.0136239782016,0.0208333333333,0.306702063496,0.0012473948441,0.0611111111111,0.0333333333333,0.00665557404326,0.0136239782016,0.175277515389,0.00099763062726,0.14398427325,0.0926528674402,0.0625,0.738888888889,0.0999254718671,0.0625,0.0848214285714,0.693297936504,0.0271317829457,0.0544251633467,0.0848214285714,0.00134425027496,0.0639244762941,0.0999254718671,0.452055851206,0.0146337363944,0.100196947317,0.0333333333333,0.0803908876031,0.547944148794,0.000896509217235,0.0755813953488,0.0971481643252,merge
310,0.0323453810554,0.00762942779292,0.0384615384615,0.0,0.000764863505231,0.0381944444444,0.0,0.00665557404326,0.00762942779292,0.0645163512671,0.00049881531363,0.14391991719,0.0944604755965,0.015625,0.0,0.0325843930001,0.015625,0.0223214285714,1.0,0.0426356589147,0.0323453810554,0.0223214285714,0.0,0.0755943497521,0.0325843930001,0.252803433462,0.016630702225,0.748892171344,0.0,0.0702496511505,0.747196566538,0.0,0.0807493540052,0.102673210216,merge
311,0.0610225315907,0.0147138964578,0.0705128205128,0.177656352669,0.00195065860394,0.169444444444,0.0833333333333,0.00499168053245,0.0147138964578,0.28296089462,0.000623519142038,0.198969793592,0.201654716245,0.1328125,0.583333333333,0.154594842345,0.1328125,0.142857142857,0.822343647331,0.0503875968992,0.0610225315907,0.142857142857,0.000855431993157,0.0499551673334,0.154594842345,0.442093230319,0.0101316689925,0.105428360414,0.0833333333333,0.150058509585,0.557906769681,0.000728413739004,0.193798449612,0.250699467076,dissolve
312,0.0553738556657,0.016348773842,0.0576923076923,0.704907480925,0.00156566019527,0.122222222222,0.25,0.00499168053245,0.016348773842,0.145094067893,0.000872926798853,0.1946351886,0.157674042411,0.1640625,0.766666666667,0.182472600801,0.1640625,0.113839285714,0.295092519075,0.112403100775,0.0553738556657,0.113839285714,0.00525479652939,0.0529826631016,0.182472600801,0.581569922739,0.01217784981,0.0212501678528,0.25,0.250065250998,0.418430077261,0.00535504166366,0.113264427218,0.0878908473365,growth
313,0.271140599983,0.0632152588556,0.00961538461538,0.789351642854,0.000426064905598,0.0180555555556,0.166666666667,0.00499168053245,0.0632152588556,0.0404739032623,0.000623519142038,0.19461626051,0.0488559108466,0.0859375,0.84,0.357342176568,0.0859375,0.0803571428571,0.210648357146,0.0116279069767,0.271140599983,0.0803571428571,0.00244409140902,0.111671464279,0.357342176568,0.442093230319,0.0235611071883,0.0374199901526,0.166666666667,0.0704446788064,0.557906769681,0.0023293230555,0.0293466223699,0.0430323182005,dissolve
314,0.129680464981,0.0234332425068,0.0897435897436,0.552648738475,0.00307998726939,0.805555555556,0.783333333333,0.0,0.0234332425068,1.0,0.000124703828408,0.577166118456,0.528029778109,0.703125,1.0,0.451112818646,0.703125,0.401785714286,0.447351261525,0.0542635658915,0.129680464981,0.401785714286,0.00586581938164,0.104714262932,0.451112818646,1.0,0.0166467056148,0.00325565972327,0.783333333333,0.917273589347,0.0,0.00573125535304,0.767441860465,1.0,split
315,0.0454252382303,0.0119891008174,0.0192307692308,0.472707763991,0.00105232898371,0.0743055555556,0.025,0.00831946755408,0.0119891008174,0.0746856800007,0.000748222970445,0.0960346957086,0.0497812052109,0.0625,0.68253968254,0.077931006592,0.0625,0.0669642857143,0.527292236009,0.0678294573643,0.0454252382303,0.0669642857143,0.00171086398631,0.0614503592558,0.077931006592,0.252803433462,0.0143349830106,0.0625307730182,0.025,0.0821165202674,0.747196566538,0.00148084111775,0.0818798449612,0.0861339640783,shrink
316,0.0394220984561,0.00871934604905,0.0384615384615,0.458981960399,0.000913729556584,0.0527777777778,0.0166666666667,0.00665557404326,0.00871934604905,0.147350565027,0.000872926798853,0.136737896762,0.141857943017,0.0625,0.66,0.0782025432003,0.0625,0.0892857142857,0.541018039601,0.0387596899225,0.0394220984561,0.0892857142857,0.00158865941586,0.0507941740768,0.0782025432003,0.40224274677,0.0108200503764,0.076281916016,0.0166666666667,0.0820966985114,0.59775725323,0.00122469562712,0.0585701981051,0.0564347052776,merge
317,0.0240940388987,0.00490463215259,0.0336538461538,0.20290913234,0.00109339548063,0.0333333333333,0.0416666666667,0.00499168053245,0.00490463215259,0.145470242205,0.000748222970445,0.190416239579,0.217650903409,0.1015625,0.825,0.0658928836225,0.1015625,0.0714285714286,0.79709086766,0.0271317829457,0.0240940388987,0.0714285714286,0.000855431993157,0.061431645345,0.0658928836225,0.511831576529,0.0120707497662,0.121122599705,0.0416666666667,0.12191540032,0.488168423471,0.000464263701783,0.0857558139535,0.157730901601,merge
318,0.042878150816,0.00871934604905,0.0705128205128,0.498722971508,0.00171452624662,0.165972222222,0.0,0.00499168053245,0.00871934604905,0.232052343391,0.00049881531363,0.190050628808,0.248989939955,0.0703125,0.5,0.083633275367,0.0703125,0.100446428571,0.501277028492,0.12984496124,0.042878150816,0.100446428571,0.00122204570451,0.0629567256405,0.083633275367,0.372354884108,0.0105319303245,0.0640526386464,0.0,0.0188512363603,0.627645115892,0.00263349582563,0.200258397933,0.223660362329,survive
319,0.0447576868413,0.0125340599455,0.0961538461538,0.635929566084,0.00206359147049,0.181944444444,0.2,0.00332778702163,0.0125340599455,0.322213829752,0.000623519142038,0.265167334536,0.248839859014,0.21875,0.8,0.185513810814,0.21875,0.142857142857,0.364070433916,0.108527131783,0.0447576868413,0.142857142857,0.00549920567029,0.0629320270155,0.185513810814,0.686177442054,0.0130173827213,0.0146747158179,0.2,0.16237966837,0.313822557946,0.00529900983759,0.205980066445,0.216383812257,growth
320,0.0566236708726,0.0147138964578,0.00641025641026,0.780028776445,0.000677597199265,0.0194444444444,0.0583333333333,0.00831946755408,0.0147138964578,0.0968966479267,0.00099763062726,0.0884114822689,0.104412859689,0.09375,0.56,0.119747644275,0.09375,0.113839285714,0.219971223555,0.0174418604651,0.0566236708726,0.113839285714,0.00415495539533,0.0380845485642,0.119747644275,0.327523090116,0.00822295526799,0.0314412323275,0.0583333333333,0.107916771288,0.672476909884,0.00339392775096,0.0325581395349,0.0410029045953,shrink
321,0.126234516807,0.0305177111717,0.0224358974359,0.909476466022,0.00043633152983,0.0361111111111,0.0166666666667,0.00665557404326,0.0305177111717,0.0379358630434,0.00049881531363,0.128118723667,0.0434829060603,0.03125,0.0,0.134682157734,0.03125,0.0357142857143,0.0905235339778,0.0232558139535,0.126234516807,0.0357142857143,0.00537700109984,0.0904505442519,0.134682157734,0.252803433462,0.0198879930722,0.0123092072871,0.0166666666667,0.0235021236441,0.747196566538,0.00503485980037,0.0394056847545,0.0380704269632,survive
322,0.131254221392,0.0267029972752,0.0400641025641,0.493240631907,0.00245372319128,0.126388888889,0.566666666667,0.00166389351082,0.0267029972752,0.534770138763,0.00049881531363,0.367563471821,0.38735104477,0.5625,1.0,0.459983014519,0.5625,0.448660714286,0.506759368093,0.104651162791,0.131254221392,0.448660714286,0.00427715996578,0.069600022489,0.459983014519,1.0,0.0118889084345,0.0164943377646,0.566666666667,0.449694092146,0.0,0.00367408688135,0.293281653747,0.467689630666,split
323,0.0494020818975,0.0103542234332,0.036858974359,0.131248623065,0.00121659497141,0.0916666666667,0.0833333333333,0.00499168053245,0.0103542234332,0.186457640553,0.000748222970445,0.180969484844,0.136016349381,0.0625,0.827777777778,0.111511033823,0.0625,0.129464285714,0.868751376935,0.077519379845,0.0494020818975,0.129464285714,0.000488818281804,0.0482363555416,0.111511033823,0.511831576529,0.0112943487438,0.196454948301,0.0833333333333,0.206987420916,0.488168423471,0.000320181863298,0.0973837209302,0.0977399511337,merge
324,0.0620355429122,0.0152588555858,0.0320512820513,0.688513985561,0.000882929683891,0.0888888888889,0.0166666666667,0.00665557404326,0.0152588555858,0.116272407029,0.000623519142038,0.12474944831,0.0592180913994,0.046875,0.688888888889,0.0912363004004,0.046875,0.0669642857143,0.311486014439,0.062015503876,0.0620355429122,0.0669642857143,0.00439936453623,0.064453325678,0.0912363004004,0.302616537898,0.0146642523286,0.0193221286279,0.0166666666667,0.129178738413,0.697383462102,0.00288163676969,0.078626799557,0.0697721799337,growth
325,0.0456043925496,0.0141689373297,0.0657051282051,0.582643788271,0.00153486032258,0.0486111111111,0.333333333333,0.00665557404326,0.0141689373297,0.155422433503,0.00099763062726,0.123049456802,0.11798895976,0.171875,0.633333333333,0.184644893667,0.171875,0.138392857143,0.417356211729,0.0503875968992,0.0456043925496,0.138392857143,0.00464377367714,0.0294612208429,0.184644893667,0.452055851206,0.0066067440665,0.0277619967428,0.333333333333,0.262718703281,0.547944148794,0.00323383681931,0.0972868217054,0.0995240623601,growth
326,0.228021020185,0.0457765667575,0.0176282051282,0.833964897116,0.00140139420757,0.279166666667,0.116666666667,0.00166389351082,0.0457765667575,0.160056118655,0.000249407656815,0.347864586611,0.273127889832,0.09375,0.777777777778,0.364945201601,0.09375,0.245535714286,0.166035102884,0.147286821705,0.228021020185,0.245535714286,0.00965416106562,0.13103502204,0.364945201601,0.651308268949,0.0245088054711,0.00184638109306,0.116666666667,0.118146106279,0.348691731051,0.0089891058121,0.252906976744,0.283708861407,dissolve
327,0.0309386203784,0.00817438692098,0.0128205128205,0.649029925987,0.000703263759843,0.0666666666667,0.1,0.00998336106489,0.00817438692098,0.0808296212534,0.000872926798853,0.0461636987065,0.0681899917404,0.15625,0.316666666667,0.104752789349,0.15625,0.0982142857143,0.350970074013,0.015503875969,0.0309386203784,0.0982142857143,0.00342172797263,0.0239044652238,0.104752789349,0.215443605135,0.00480953379489,0.0345336932715,0.1,0.0687496757621,0.784556394865,0.00197712300587,0.0409130060293,0.0405939056721,shrink
328,0.0656809484381,0.01689373297,0.00480769230769,0.715207181643,0.000739196944653,0.05,0.0,0.00831946755408,0.01689373297,0.0501857110085,0.000748222970445,0.0746129175563,0.0753606281374,0.0234375,0.422222222222,0.0817325191087,0.0234375,0.0647321428571,0.284792818357,0.0251937984496,0.0656809484381,0.0647321428571,0.00366613711353,0.0466494411386,0.0817325191087,0.252803433462,0.00992306285559,0.0279696955258,0.0,0.0419002848992,0.747196566538,0.00272955038462,0.0523255813953,0.0636705136623,growth
329,0.0495279566874,0.0108991825613,0.0641025641026,0.399726369084,0.000811063314272,0.0638888888889,0.0,0.00665557404326,0.0108991825613,0.109670120769,0.000623519142038,0.109692253018,0.108686579187,0.015625,0.477777777778,0.0673410788669,0.015625,0.0669642857143,0.600273630916,0.0503875968992,0.0495279566874,0.0669642857143,0.000855431993157,0.0535458050862,0.0673410788669,0.302616537898,0.0111426252021,0.105428360414,0.0,0.0445565784151,0.697383462102,0.000864491030906,0.0708748615725,0.0573956819201,merge
330,0.0339639313045,0.0217983651226,0.121794871795,0.673400315746,0.00196092522818,0.5,1.0,0.0,0.0217983651226,0.649307887162,0.000124703828408,0.511433724728,0.388131689291,0.46875,1.0,0.501799652202,0.46875,0.321428571429,0.326599684254,0.0852713178295,0.0339639313045,0.321428571429,0.00745447879751,0.0472659260423,0.501799652202,1.0,0.0136772052933,0.00164387477963,1.0,0.876391356603,0.0,0.00585132355178,0.485788113695,0.577975211852,split
331,0.091597867041,0.0228882833787,0.00320512820513,0.666569439168,0.000965062677741,0.0527777777778,0.0666666666667,0.00665557404326,0.0228882833787,0.0724699373799,0.00099763062726,0.105392768604,0.072109587097,0.03125,0.786666666667,0.123820693401,0.03125,0.0625,0.333430560832,0.0348837209302,0.091597867041,0.0625,0.00378834168398,0.0572855817555,0.123820693401,0.452055851206,0.0126918203991,0.0348042836041,0.0666666666667,0.102102313801,0.547944148794,0.00286562767652,0.0542635658915,0.0709442124873,shrink
